slug,dcat,organization_id,harvest_source_id,harvest_record_id,popularity,last_harvested_date,id
americorps-effects-of-a-modified-conditional-cash-transfer-program-in-two-american-cities-findings-from-family-,"{""landingPage"": ""https://data.americorps.gov/d/2gah-d5ur"", ""issued"": ""2026-03-10"", ""modified"": ""2026-04-16"", ""keyword"": [""[healthy futures] access to care"", ""[educ] k-12 success"", ""family rewards 2.0"", ""[econ opp] financial literacy""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/2gah-d5ur"", ""description"": ""Effects of a Modified Conditional Cash Transfer Program in Two American Cities: Findings from Family Rewards 2.0"", ""title"": ""Effects of a Modified Conditional Cash Transfer Program in Two American Cities: Findings from Family Rewards 2.0"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/2gah-d5ur/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,1c412b3f-4435-4287-86c1-4bf5c3777801,400,2026-04-16,a1f816f7-0d34-4c2f-bb85-c7fa6fe97b84
americorps-school-turnaround-americorps-national-evaluation-year-1-final-report,"{""landingPage"": ""https://data.americorps.gov/d/2npg-jwqw"", ""issued"": ""2026-03-10"", ""modified"": ""2026-04-16"", ""keyword"": [""school turnaround americorps"", ""[educ] k-12 success""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/2npg-jwqw"", ""description"": ""School Turnaround AmeriCorps National Evaluation: Year 1 Final Report"", ""title"": ""School Turnaround AmeriCorps National Evaluation: Year 1 Final Report"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/2npg-jwqw/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,d2c60fe4-cb91-4cea-94e4-12120de3305d,390,2026-04-16,6f56aa8a-9d78-4716-bd1f-c7ecdd8c0269
americorps-public-health-americorps-data-pulse-check-october-2024,"{""landingPage"": ""https://data.americorps.gov/d/2tkx-svxk"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""public health americorps data pulse check""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/2tkx-svxk"", ""description"": ""Public Health AmeriCorps Data Pulse Check (October 2024)"", ""title"": ""Public Health AmeriCorps Data Pulse Check (October 2024)"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/2tkx-svxk/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,bfada015-d10e-43d1-a524-6e942318dad3,380,2026-04-16,b09768d5-b92f-42f9-ab7a-4731038cd270
americorps-imentors-college-ready-program-examining-implementation-and-impacts-for-10th-graders,"{""landingPage"": ""https://data.americorps.gov/d/2u4r-dnwu"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""[educ] post secondary educational support"", ""college ready""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/2u4r-dnwu"", ""description"": ""iMentor’s College Ready Program Examining Implementation and Impacts for 10th Graders"", ""title"": ""iMentor’s College Ready Program Examining Implementation and Impacts for 10th Graders"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/2u4r-dnwu/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,772e7c4d-4406-4ed5-b20a-763c60748d83,370,2026-04-16,89e6adb5-73c1-4df5-b22d-69c63273e178
americorps-mile-high-united-way-impact-of-the-social-innovation-fund-on-participating-organizations,"{""landingPage"": ""https://data.americorps.gov/d/33m8-89fp"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""mgmt for improvement"", ""best practice dissemination"", ""[capacity building] leverage operational"", ""scaling or sustainability""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/33m8-89fp"", ""description"": ""Mile High United Way: Impact of the Social Innovation Fund on Participating Organizations"", ""title"": ""Mile High United Way: Impact of the Social Innovation Fund on Participating Organizations"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/33m8-89fp/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,35ad1dd5-4192-406c-8586-fe9a61161133,360,2026-04-16,b99b7b54-928b-46a7-bbcc-4a505d825822
americorps-americorps-vista-30-years-of-research-infographic,"{""landingPage"": ""https://data.americorps.gov/d/38rg-cdyx"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""[americorps performance] improving americorps"", ""vista model""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/38rg-cdyx"", ""description"": ""AmeriCorps VISTA: 30 Years of Research Infographic"", ""title"": ""AmeriCorps VISTA: 30 Years of Research Infographic"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/38rg-cdyx/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,a7083dc7-e2ee-4a88-9128-770b52a5b874,350,2026-04-16,1a4d3e4b-e6e1-4f30-878f-682155e6bb65
americorps-college-advising-corps-at-boston-university-2014-2018-final-evaluation-report,"{""landingPage"": ""https://data.americorps.gov/d/3asc-392a"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""college advising corps @ boston university (cac)"", ""[educ] post secondary educational support""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/3asc-392a"", ""description"": ""College Advising Corps at Boston University 2014-2018 Final Evaluation Report"", ""title"": ""College Advising Corps at Boston University 2014-2018 Final Evaluation Report"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/3asc-392a/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,918edd5e-8b35-4153-b652-fbf97cc616ea,340,2026-04-16,a7fa0c7e-2a88-4083-93e5-740fcb2db1ee
americorps-greater-twin-cities-united-way-saint-paul-promise-neighborhood-ndcad-sankofa-brief,"{""landingPage"": ""https://data.americorps.gov/d/3gss-3mq7"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""network for the development of children of african descent's (ndcad) sankofa program"", ""[educ] k-12 success""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/3gss-3mq7"", ""description"": ""Greater Twin Cities United Way, Saint Paul Promise Neighborhood: NdCAD-Sankofa (Brief)"", ""title"": ""Greater Twin Cities United Way, Saint Paul Promise Neighborhood: NdCAD-Sankofa (Brief)"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/3gss-3mq7/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,d4bfe92c-894f-40b3-9a07-14a57008b9fd,330,2026-04-16,6ae3bd95-d5d7-439a-b330-f31e4f7f3289
americorps-americorps-promise-fellow-program-minnesota-alliance-with-youth-impact-evaluation-report-2019,"{""landingPage"": ""https://data.americorps.gov/d/3hxc-cq49"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""[educ] k-12 success"", ""americorps promise fellows program""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/3hxc-cq49"", ""description"": ""AmeriCorps Promise Fellow Program Minnesota Alliance with Youth Impact Evaluation Report, 2019"", ""title"": ""AmeriCorps Promise Fellow Program Minnesota Alliance with Youth Impact Evaluation Report, 2019"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/3hxc-cq49/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,26693a16-50ce-4666-9b00-6cf9f26e8eef,320,2026-04-16,03058156-8393-4da7-99ff-298cd1b45c64
americorps-americorps-nccc-veterans-and-military-families-fact-sheet,"{""landingPage"": ""https://data.americorps.gov/d/3mdc-dm89"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""[americorps performance] improving americorps"", ""mgmt for improvement"", ""scaling or sustainability"", ""[vets & mil families] vets and mil families served"", ""[capacity building] leverage operational"", ""national service""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/3mdc-dm89"", ""description"": ""AmeriCorps NCCC Veterans and Military Families Fact Sheet"", ""title"": ""AmeriCorps NCCC Veterans and Military Families Fact Sheet"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/3mdc-dm89/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,0217f953-1b15-497d-902d-368bdda53956,310,2026-04-16,dd7e2534-54bb-4912-8a5c-3aa70cb001ac
gsa-networx-business-volume-fy2013-3rd-qtr,"{""title"": ""Networx Business Volume FY2013, 3rd Qtr"", ""description"": ""The dataset represents the Networx Universal and Enterprise business volume by contractor, agency, contract vehicle and month for the centralized billing account. This represents the business volume of each government agency that has ordered telecommunications services from the Networx contract."", ""modified"": ""2019-06-12"", ""identifier"": ""GSA-2015-02-26-1"", ""issued"": ""2015-02-27"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""spatial"": ""National"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""isPartOf"": ""GSA-2015-08-27"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Toni L. Holloway"", ""hasEmail"": ""mailto:toni.holloway@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""Networx Business Volume_FY2013_3rd Qtr"", ""downloadURL"": ""https://www.asap.gsa.gov/datagov/TotRevFY13_3rdQtr.xlsx""}], ""keyword"": [""Networx"", ""telecommunications""], ""theme"": [""Procurement""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,14c544a1-b61a-49a2-b128-49f63cc400b9,500,2019-06-12,e17e5383-8252-4d07-ad3c-c9fca8017fab
